Dataset/Table,BELEMENT,Artifact Type,BAGE,BAGEID,BCLASS,BCLASSID,BCONDBURN,BCONDCUT,BCONDGNAW,BCONDITION,BCUT,BDIET,BELEMENT,BELEMENTID,BFUNCGRP,BNAME,BNAMEID,BOXNO,BPATHOL,BPORTION,BSIDE,CATNO,CN,COMMENTS,FEATURE,LOCATION,MNV,REFERENCE,SITENO22,SITENO,Taxon,Mapped ontology value for BELEMENT
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,2A,186,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Long bone,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Long bone,Definite,,Unknown species,Definite,0,,Distal Fragment,,1A,186,,,Site Collection (Bone),0,,96,96,unknown species,Long_bone_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,7A,197,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Pectoral Spine,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Pectoral Spine,Definite,,Catfish,Definite,0,,Whole,,1C,197,,,Site Collection (Bone),0,,96,96,catfish,Fin_Spine
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,true,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,8A,197,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,6A,197,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Long bone,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Long bone,Possible,,Unknown species,Definite,0,,Shaft Fragment,,5A,197,,,Site Collection (Bone),0,,96,96,unknown species,Long_bone_fragment
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown Vertebra,Definite,,Cow,Definite,0,,Fragment,Medial,4A,197,,,Site Collection (Bone),0,,96,96,cow,Vertebra
Alexandria fauna dataset,Phalange-Unknown,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Phalange-Unknown,Possible,,Unknown species,Definite,0,,Fragment,,3A,197,,,Site Collection (Bone),0,,96,96,unknown species,Phalanx
Alexandria fauna dataset,Long bone,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Long bone,Definite,,Unknown species,Definite,0,,Shaft Fragment,,2A,197,,,Site Collection (Bone),0,,96,96,unknown species,Long_bone_fragment
Alexandria fauna dataset,Tooth Premolar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Tooth Premolar,Definite,,Pig,Definite,0,,Fragment,,1A,197,,,Site Collection (Bone),0,,96,96,pig,Premolar
Alexandria fauna dataset,Long bone,Bone,,Probable,Large Mammal,Definite,false,true,false,,,,Long bone,Definite,,Unknown species,Definite,0,,Shaft Fragment,,8A,198,,,Site Collection (Bone),0,,96,96,unknown species,Long_bone_fragment
Alexandria fauna dataset,Rib,Bone,,Probable,Bird,Definite,false,false,false,Whole,,,Rib,Definite,,Chicken,Possible,0,,Whole,,3B,198,,,Site Collection (Bone),0,,96,96,chicken,Rib
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,true,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,11A,198,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,10A,198,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,9A,198,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Pelvis,Definite,,Cow,Definite,1178,,Fragment,,10A,30,,,,0,,156,156,cow,Pelvis
Alexandria fauna dataset,Radius,Bone,Young Adult,Probable,Bird,Definite,false,false,false,Broken,,,Radius,Definite,,Chicken,Definite,0,,Shaft/Distal Fragment,Left,1B,198,,,Site Collection (Bone),0,,96,96,chicken,Radius
Alexandria fauna dataset,Cartelaginous Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Cartelaginous Rib,Definite,,Cow,Definite,0,,Fragment,,6A,198,,,Site Collection (Bone),0,,96,96,cow,Costal_Cartilage
Alexandria fauna dataset,Unknown,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown,Definite,,Unknown species,Definite,0,,Fragment,,5A,198,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown,Definite,,Unknown species,Definite,0,,Unknown Epiphysis Fragment,,4A,198,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Tooth Canine,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Whole,,,Tooth Canine,Definite,,Pig,Definite,0,,Whole,,2A,198,,,Site Collection (Bone),0,,96,96,pig,Canine
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Femur,Definite,,Pig,Definite,0,,Shaft Fragment,,1A,198,,,Site Collection (Bone),0,,96,96,pig,Femur
Alexandria fauna dataset,Phalange-Unknown,Bone,Immature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Phalange-Unknown,Definite,,Pig,Definite,0,,Whole,,7A,198,,,Site Collection (Bone),0,,96,96,pig,Phalanx
Alexandria fauna dataset,Carpometacarpus,Bone,Mature,Probable,Bird,Definite,false,false,false,Whole,,,Carpometacarpus,Definite,,Chicken,Definite,0,,Whole,Right,1B,214,,,Site Collection (Bone),0,,96,96,chicken,Metacarpal_(Carpometacarpus)
Alexandria fauna dataset,Humerus,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Humerus,Possible,,Chicken,Possible,0,,Shaft Fragment,Right,2B,216,,,Site Collection (Bone),0,,96,96,chicken,Humerus
Alexandria fauna dataset,Coracoid,Bone,Young Adult,Probable,Bird,Definite,false,false,false,Whole,,,Coracoid,Definite,,Chicken,Possible,0,,Whole,Left,1B,216,,,Site Collection (Bone),0,,96,96,chicken,Coracoid
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,true,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,1A,219,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,true,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,2A,219,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Scapula,Definite,,Turkey,Definite,0,,Shaft/Proximal Fragment,Right,1B,219,,,Site Collection (Bone),0,,96,96,turkey,Scapula
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,4A,221,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Cow,Possible,0,,Fragment,,3A,221,,,Site Collection (Bone),0,,96,96,cow,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,1B,221,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Long bone,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Long bone,Definite,,Cow,Possible,0,,Shaft Fragment,,1A,221,,,Site Collection (Bone),0,,96,96,cow,Long_bone_fragment
Alexandria fauna dataset,Pelvis-Acetablum,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Pelvis-Acetablum,Possible,,Pig,Possible,0,,Fragment,,2A,221,,,Site Collection (Bone),0,,96,96,pig,Acetabulum
Alexandria fauna dataset,Tibia/Fibula,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,Broken,,,Tibia/Fibula,Definite,,Rat,Definite,0,,Shaft/Proximal Fragment,Right,5A,221,,,Site Collection (Bone),0,,96,96,rat,Tibia_OR_Fibula
Alexandria fauna dataset,Long bone,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Long bone,Definite,,Unknown species,Definite,0,,Shaft Fragment,,1A,227,,,Site Collection (Bone),0,,96,96,unknown species,Long_bone_fragment
Alexandria fauna dataset,Humerus,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,Butchered,,,Humerus,Definite,,Sheep,Definite,0,,Distal Fragment,Right,1A,229,,002,Site Collection (Bone),0,,96,96,sheep,Humerus
Alexandria fauna dataset,Lumbar Vertebra,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Lumbar Vertebra,Definite,,Unknown species,Definite,0,,Fragment,Medial,3A,232,,,Site Collection (Bone),0,,96,96,unknown species,Lumbar_vertebra
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Chicken,Possible,0,,Fragment,,3B,232,,,Site Collection (Bone),0,,96,96,chicken,Unidentifed_fragment
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Humerus,Definite,,Chicken,Definite,0,,Whole,Right,1B,232,,,Site Collection (Bone),0,,96,96,chicken,Humerus
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,6A,232,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,Whole,,,Femur,Definite,,Sheep,Definite,0,,Head,Left,4A,232,,,Site Collection (Bone),0,,96,96,sheep,Femur
Alexandria fauna dataset,Metacarpal,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Metacarpal,Definite,,Pig,Definite,0,,Shaft/Proximal Fragment,,2A,232,,,Site Collection (Bone),0,,96,96,pig,Metacarpal_(Carpometacarpus)
Alexandria fauna dataset,Metatarsal,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,Butchered,,,Metatarsal,Definite,,Sheep,Definite,0,,Shaft/Proximal Fragment,Right,1A,232,,,Site Collection (Bone),0,,96,96,sheep,Metatarsal_(Tarsometatarsus)
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,5A,232,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,5A,235,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,5A,235,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Pig,Possible,0,,Shaft Fragment,,3A,235,,,Site Collection (Bone),0,,96,96,pig,Rib
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Tooth Canine,Definite,,Pig,Definite,0,,Whole,,2A,235,,,Site Collection (Bone),0,,96,96,pig,Canine
Alexandria fauna dataset,Cuboid,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Cuboid,Definite,,Cow,Definite,0,,Whole,Right,1A,235,,,Site Collection (Bone),0,,96,96,cow,Cuboid_(4th_tarsal)
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,2B,235,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,Whole,,,Rib,Definite,,Rat,Definite,1178,,Whole,,20A,81,,,,0,,156,156,rat,Rib
Alexandria fauna dataset,Scapula,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Scapula,Possible,,Unknown species,Definite,0,,Fragment,,4A,235,,,Site Collection (Bone),0,,96,96,unknown species,Scapula
Alexandria fauna dataset,Long bone,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Long bone,Definite,,Unknown species,Definite,0,,Shaft Fragment,,4A,236,,,Site Collection (Bone),0,,96,96,unknown species,Long_bone_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,4B,236,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Coracoid,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Coracoid,Definite,,Chicken,Definite,0,,Fragment,Right,3B,236,,,Site Collection (Bone),0,,96,96,chicken,Coracoid
Alexandria fauna dataset,Phalange Pes,Bone,Mature,Probable,Bird,Definite,false,false,false,Whole,,,Phalange Pes,Definite,,Chicken,Definite,0,,Whole,,2B,236,,,Site Collection (Bone),0,,96,96,chicken,Phalanx
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,5A,236,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Cow,Definite,0,,Shaft Fragment,,2A,236,,,Site Collection (Bone),0,,96,96,cow,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Cow,Definite,0,,Shaft/Proximal Fragment,,1A,236,,,Site Collection (Bone),0,,96,96,cow,Rib
Alexandria fauna dataset,Tibiatarsus,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Tibiatarsus,Definite,,Chicken,Possible,0,,Shaft/Distal Fragment,Right,1B,236,,,Site Collection (Bone),0,,96,96,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,Butchered,,,Radius,Definite,,Sheep,Possible,0,,Shaft Fragment,,1A,238,,,Site Collection (Bone),0,,96,96,sheep,Radius
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,2A,238,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,Whole,,,Femur,Definite,,Rat,Definite,0,,Whole,Left,3A,238,,,Site Collection (Bone),0,,96,96,rat,Femur
Alexandria fauna dataset,Thoracic Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Thoracic Vertebra,Definite,,Pig,Possible,0,,Fragment,Medial,1A,239,,005,Site Collection (Bone),0,,96,96,pig,Thoracic_vertebra
Alexandria fauna dataset,Calcaneum,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Calcaneum,Definite,,Cow,Definite,0,,Fragment,Left,3A,239,,005,Site Collection (Bone),0,,96,96,cow,Calcaneus
Alexandria fauna dataset,Navicular,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Navicular,Possible,,Pig,Possible,0,,Fragment,,1A,244,,,Site Collection (Bone),0,,96,96,pig,Navicular_(Central)
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,2A,244,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Metapodial,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Metapodial,Definite,,Pig,Definite,0,,Shaft/Distal Fragment,,1A,245,,,Site Collection (Bone),0,,96,96,pig,Metapodial
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,true,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,2A,245,,,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Tooth Unknown,Bone,,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Unknown,Definite,,Unknown species,Definite,0,,Fragment,,4A,251,,005,Site Collection (Bone),0,,96,96,unknown species,Tooth
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Pig,Possible,0,,Shaft/Proximal Fragment,,5A,251,,005,Site Collection (Bone),0,,96,96,pig,Rib
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Unknown Epiphysis Fragment,,3A,251,,005,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown Vertebra,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown Vertebra,Definite,,Unknown species,Definite,0,,Fragment,Medial,2A,251,,005,Site Collection (Bone),0,,96,96,unknown species,Vertebra
Alexandria fauna dataset,Cranium Maxilla,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Cranium Maxilla,Definite,,Pig,Definite,0,,Fragment,Left,1A,251,,005,Site Collection (Bone),0,,96,96,pig,Maxilla
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,6A,251,,005,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Long bone,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Long bone,Definite,,Cow,Definite,0,,Shaft Fragment,,1A,252,,,Site Collection (Bone),0,,96,96,cow,Long_bone_fragment
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Femur,Definite,,Pig,Definite,0,,Shaft Fragment,Right,1A,255,,008,Site Collection (Bone),0,,96,96,pig,Femur
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,2A,255,,008,Site Collection (Bone),0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Atlas,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Atlas,Probable,,Unknown species,Definite,0,,Fragment,Medial,3A,255,,008,Site Collection (Bone),0,,96,96,unknown species,Atlas
Alexandria fauna dataset,Preopercule,Bone,Mature,Probable,Fish,Definite,false,false,false,Broken,,,Preopercule,Probable,,Shad,Possible,0,,Fragment,,1C,255,,008,Site Collection (Bone),0,,96,96,shad,Preopercular
Alexandria fauna dataset,Subopercle,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Subopercle,Definite,,Alewife,Definite,0,,Whole,,1C,256,,,Site Collection (Bone),0,,96,96,alewife,Subopercular.
Alexandria fauna dataset,Dentary,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Dentary,Definite,,Unknown species,Definite,0,,Whole,Left,2C,256,,,Site Collection (Bone),0,,96,96,unknown species,Dentary
Alexandria fauna dataset,Scapholunar,Bone,Mature,Probable,Fish,Definite,false,false,false,Whole,,,Scapholunar,Definite,,Unknown species,Definite,0,,Whole,,3C,256,,,Site Collection (Bone),0,,96,96,unknown species,Scaphoid_(Radial)_and_lunate_(intermediate)
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,true,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,17A,293,,207,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,true,false,,,,Ulna,Definite,,Turkey,Definite,0,,Shaft/Proximal Fragment,Right,1B,293,,207,,0,,96,96,turkey,Ulna
Alexandria fauna dataset,Pelvis-Acetablum,Bone,,Probable,Small Mammal,Definite,false,false,false,Broken,,,Pelvis-Acetablum,Probable,,Unknown species,Definite,0,,Fragment,,23A,293,,207,,0,,96,96,unknown species,Acetabulum
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Bird,Definite,false,true,false,,,,Radius,Definite,,Chicken,Definite,0,,Distal Fragment,Right,7B,293,,207,,0,,96,96,chicken,Radius
Alexandria fauna dataset,Cranium Temporal,Bone,Mature,Probable,Bird,Definite,false,true,false,,,,Cranium Temporal,Definite,,Unknown species,Definite,0,,Shaft Fragment,,6B,293,,207,,0,,96,96,unknown species,Temporal
Alexandria fauna dataset,Cranium Temporal,Bone,Mature,Probable,Bird,Definite,false,true,false,,,,Cranium Temporal,Definite,,Unknown species,Definite,0,,Fragment,,5B,293,,207,,0,,96,96,unknown species,Temporal
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,22A,293,,207,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Tooth Unknown,Bone,,Probable,Small Mammal,,false,false,false,Broken,,,Tooth Unknown,,,,,0,,,,,187,,057,,0,,180,180,small mammal,Tooth
Alexandria fauna dataset,Astragalus,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Astragalus,Definite,,Pig,Definite,0,,Whole,Right,21A,293,,207,,0,,96,96,pig,Astragalus
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Rib,Possible,,Cow,Possible,0,,Proximal Fragment,,20A,293,,207,,0,,96,96,cow,Rib
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Pelvis,Possible,,Unknown species,Definite,0,,Fragment,,4B,293,,207,,0,,96,96,unknown species,Pelvis
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,true,false,,,,Tibiatarsus,Definite,,Turkey,Definite,0,,Shaft/Distal Fragment,Right,2B,293,,207,,0,,96,96,turkey,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Reptile,Definite,false,true,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,18A,293,,207,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Rib,Definite,,Cow,Possible,0,,Fragment,,16A,293,,207,,0,,96,96,cow,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Rib,Probable,,Pig,Probable,0,,Fragment,,15A,293,,207,,0,,96,96,pig,Rib
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Unknown Vertebra,Definite,,Cow,Possible,0,,Fragment,Medial,5A,293,,207,,0,,96,96,cow,Vertebra
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Rib,Definite,,Cow,Definite,0,,Shaft Fragment,,2A,293,,207,Site Collection (Bone),0,,96,96,cow,Rib
Alexandria fauna dataset,Thoracic Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Thoracic Vertebra,Definite,,Cow,Definite,0,,Fragment,Medial,19A,293,,207,,0,,96,96,cow,Thoracic_vertebra
Alexandria fauna dataset,Unknown Vertebra,Bone,Young Adult,Probable,Large Mammal,Definite,false,true,false,,,,Unknown Vertebra,Definite,,Cow,Possible,0,,Fragment,Medial,4A,293,,207,,0,,96,96,cow,Vertebra
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Rib,Definite,,Cow,Definite,0,,Fragment,,14A,293,,207,,0,,96,96,cow,Rib
Alexandria fauna dataset,Tooth Molar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Tooth Molar,Definite,,Pig,Definite,0,,Whole,,6A,293,,207,,0,,96,96,pig,Molar
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Medium Mammal,Definite,false,true,false,,,,Rib,Definite,,Sheep,Possible,0,,Shaft Fragment,,12,293,,207,,0,,96,96,sheep,Rib
Alexandria fauna dataset,Thoracic Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Thoracic Vertebra,Definite,,Pig,Possible,0,,Fragment,,8A,293,,207,,0,,96,96,pig,Thoracic_vertebra
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Pelvis,Probable,,Unknown species,Definite,0,,Fragment,,13A,293,,207,,0,,96,96,unknown species,Pelvis
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Unknown Epiphysis,,10A,293,,207,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Rib,Definite,,Cow,Definite,0,,Pre-Ace-ilium Fragment,,3A,293,3A crossmends with 2A,207,,0,,96,96,cow,Rib
